id,amount_tsh,gps_height,basin,subvillage,region_code,district_code,lga,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
65738,5,1564,Internal,Dofa,24,30,Karatu,Qurus,200,1,VWC,1,2002,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
3271,,,Internal,Selemi,14,1,Nzega,Igusule,,0,VWC,1,,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
42658,,,Lake Tanganyika,Idete,14,3,Uyui,Isikizya,,1,VWC,1,,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
67523,20,1537,Internal,Kinihe,24,30,Karatu,Qurus,300,1,VWC,1,1998,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,coloured,colored,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
37034,500,1489,Rufiji,Ujindile Kati,11,4,Njombe,Ilembula,360,1,WUA,1,1978,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
42432,500,1798,Rufiji,Ngelele,11,4,Njombe,Mdandu,45,1,WUA,1,1978,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
27420,,,Pangani,Mavovo,4,8,Mkinga,Maramba,200,1,VWC,1,1971,gravity,gravity,gravity,vwc,user-group,never pay,never pay,coloured,colored,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
707,1000,1642,Pangani,Chumvu Juu,3,2,Mwanga,Chomvu,45,1,WUA,0,1972,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
48489,,362,Wami / Ruvu,Msufini,5,6,Mvomero,Hembeti,1,1,VWC,1,1984,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
51008,,,Lake Rukwa,Idugumbe,12,2,Mbeya Rural,Utengule Usongwe,,1,VWC,0,,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
72562,50,128,Ruvuma / Southern Coast,Zambia,99,1,Mtwara Rural,Nanguruwe,400,1,VWC,1,2006,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
10275,,216,Pangani,Mashuini,4,3,Muheza,Nkumba,120,1,VWC,0,1983,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
53540,,,Lake Victoria,Kaselya,17,3,Shinyanga Rural,Usule,,1,VWC,1,,,,,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
43291,,,Lake Victoria,Nyasambi,19,4,Kwimba,Ngulla,,1,VWC,1,,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,,,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
8813,,,Lake Victoria,Isunda,19,4,Kwimba,Fukalo,,1,VWC,1,,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,lake,river/lake,surface,communal standpipe multiple,communal standpipe
62343,,,Rufiji,Iduda,12,2,Mbeya Rural,Inyala,,1,VWC,1,,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
1649,,,Lake Tanganyika,Ugowola A,14,3,Uyui,Ufuluma,,1,VWC,1,,india mark ii,india mark ii,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
8822,50,1010,Pangani,Kigogo,3,3,Same,Njoro,180,1,Water authority,1,2007,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
10352,,,Rufiji,Matwalani,12,2,Mbeya Rural,Ulenje,,0,VWC,0,,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
50878,,,Lake Victoria,Mwankali,17,2,Maswa,Buchambi,,1,Water authority,0,,gravity,gravity,gravity,private operator,commercial,pay monthly,monthly,soft,good,enough,enough,dam,dam,surface,communal standpipe,communal standpipe
15266,,,Lake Nyasa,Kisungu,12,4,Rungwe,Kiwira,,1,VWC,,,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
51956,,1190,Pangani,Usagara,4,1,Lushoto,Mlola,1,1,VWC,1,1974,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
44099,1500,642,Ruvuma / Southern Coast,Njawanga,10,1,Tunduru,Ligunga,1,1,VWC,0,1992,swn 80,swn 80,handpump,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
59,,,Internal,Sengerema,17,8,Kishapu,Talaga,,1,VWC,1,,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe
51359,,-5,Ruvuma / Southern Coast,Msiteteme,80,13,Kilwa,Pande,530,,VWC,0,2002,submersible,submersible,submersible,vwc,user-group,,,soft,good,,,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
15962,,,Lake Victoria,Nyang'Hulukulu,19,6,Geita,Nyang'hwale,,1,VWC,1,,,,,vwc,user-group,,,,,dry,dry,machine dbh,borehole,groundwater,,
17853,,1226,Lake Victoria,Kulutale,19,1,Ukerewe,Bwisya,1200,1,,1,1999,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,improved spring,improved spring
42040,,1387,Pangani,Kanisani,3,4,Moshi Rural,Mamba Kusini,1,1,WUA,1,1970,gravity,gravity,gravity,wua,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
72243,,805,Rufiji,Namikurumo,10,5,Namtumbo,Msindo,250,1,WUG,0,1990,swn 80,swn 80,handpump,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
63653,,1544,Pangani,Afya,2,2,Arusha Rural,Oltrumet,200,1,VWC,1,2004,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
26510,,,Internal,Ishima,17,2,Maswa,Busilili,,1,WUG,0,,nira/tanira,nira/tanira,handpump,wug,user-group,,,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
72053,,,Lake Victoria,Kumgogola,18,30,Ngara,Mabawe,,1,VWC,0,,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,,
29351,500,1369,Lake Victoria,Sori,20,6,Tarime,Goribe,560,1,VWC,1,2011,afridev,afridev,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
51897,,1584,Internal,Makiungu,13,2,Singida Rural,Munga'a,1,1,VWC,,1990,,,,vwc,user-group,,,,,dry,dry,shallow well,shallow well,groundwater,,
20376,2400,1609,Rufiji,M,11,2,Mufindi,Igombavanu,,1,VWC,1,,swn 80,swn 80,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump
26804,1000,334,Rufiji,Iragua Kati,5,4,Ulanga,Iragua,230,1,,1,2010,nira/tanira,nira/tanira,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
67303,,1070,Pangani,Upendo,2,2,Arusha Rural,Mlangarini,150,1,VWC,1,1988,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,,
69780,,1286,Pangani,Kala,3,1,Rombo,Kisale Msangara,1,1,Company,1,1962,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
45374,,,Lake Victoria,Magua,17,1,Magu,Nkungulu,,,WUG,0,,nira/tanira,nira/tanira,handpump,wug,user-group,,,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
54665,7,1624,Pangani,Nshironi,3,5,Hai,Machame Kaskazini,1,1,Water Board,1,2008,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
39341,500,1282,Lake Tanganyika,Mugera,16,2,Kasulu,Muyama,950,1,Water authority,0,1978,ksb,submersible,submersible,vwc,user-group,,,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
8869,500,462,Ruvuma / Southern Coast,Ujiranimwema,10,1,Tunduru,Namasakata,1,1,VWC,0,1986,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
20691,,,Lake Rukwa,Nandago,12,6,Mbozi,Ruanda,,1,VWC,0,,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
19693,,1571,Internal,Sharaman,21,2,Hanang,Hidet,221,1,VWC,1,2008,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
14321,,1546,Lake Rukwa,Legeza Mwendo B,15,2,Sumbawanga Rural,Legezamwendo,50,1,VWC,0,1985,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
63059,,,Lake Victoria,Mwenge,17,2,Maswa,Malampaka,,1,WUG,0,,gravity,gravity,gravity,wug,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
67403,1000,-7,Pangani,Kigombe Magharibi,4,3,Muheza,Kigombe,25,1,VWC,0,2009,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
28912,7,1133,Pangani,Rambo,3,5,Hai,Machame Kaskazini,125,1,Water Board,1,2008,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
12549,,,Internal,Mapang,1,6,Bahi,Ibugule,,1,VWC,1,,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
24328,500,900,Pangani,Mashine,3,2,Mwanga,Lembeni,80,1,Water Board,1,1972,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,,
13750,,,Lake Tanganyika,Magharibi A,14,4,Urambo,Muungano,,1,VWC,1,,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
1574,,1237,Pangani,Balazani,4,1,Lushoto,Bumbuli,1,1,VWC,1,1969,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
44149,,,Lake Victoria,Bunazi A,18,7,Misenyi,Kassambya,,1,VWC,1,,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
53917,,,Lake Victoria,Omukarubumba,18,1,Karagwe,Nyaishozi,,1,WUA,1,,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
22705,,1388,Pangani,Arauyo,2,7,Meru,Maji ya Chai,98,1,VWC,1,2007,gravity,gravity,gravity,vwc,user-group,,,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
66465,,,Lake Tanganyika,Nyang'Holongo,17,5,Bukombe,Mbogwe,,1,Parastatal,1,,gravity,gravity,gravity,parastatal,parastatal,,,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
15644,,,Lake Victoria,Kaalilo,18,2,Bukoba Rural,Kishanje,,1,VWC,1,,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
20773,,,Internal,Gwandi - Kati,1,1,Kondoa,Gwandi,,1,VWC,0,,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
33092,,774,Rufiji,Kikoboga,5,1,Kilosa,Kidodi,300,,Other,1,,gravity,gravity,gravity,,,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
54392,7500,677,Pangani,Njia Panda,3,2,Mwanga,Kirya,320,1,Private operator,0,2012,climax,other motorpump,motorpump,private operator,commercial,pay annually,annually,,,enough,enough,dam,dam,surface,communal standpipe,communal standpipe
37850,50,105,Wami / Ruvu,Mwendapole B,6,2,Kibaha,Kibaha,1,1,Water authority,1,2010,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
5576,2000,1764,Rufiji,Uhananya,11,7,Kilolo,Mtitu,1,1,VWC,1,2008,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
60840,,1182,Internal,Senta,21,1,Babati,Mamire,72,1,VWC,1,1998,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
9971,,1116,Lake Rukwa,Muungano,15,1,Mpanda,Nsimbo,70,0,Water authority,1,1972,gravity,gravity,gravity,water authority,commercial,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
57508,300,875,Wami / Ruvu,Shuleni,5,1,Kilosa,Lumuma,350,1,VWC,1,1996,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
25872,,,Internal,Mwakabata,14,1,Nzega,Itobo,,0,VWC,0,,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
43978,100,2116,Rufiji,Makusi,11,3,Makete,Mlondwe,,1,VWC,0,1974,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
38181,500,2576,Lake Nyasa,Lusiva,11,3,Makete,Ipelele,,1,VWC,0,1986,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
24325,,344,Wami / Ruvu,Mtakuja,5,6,Mvomero,Diongoya,20,1,VWC,1,2006,,,,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
2724,,,Lake Victoria,Mahiyoro,18,2,Bukoba Rural,Buterankuzi,,1,VWC,1,,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
34794,,1006,Lake Rukwa,Igongwe,15,1,Mpanda,Sitalike,50,0,Water authority,1,1978,gravity,gravity,gravity,water authority,commercial,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
56525,,,Internal,Isagehe Center,17,3,Kahama,Isagehe,,1,VWC,1,,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
63155,,,Lake Victoria,Kiga,18,3,Muleba,Kashasha,,1,VWC,1,,ksb,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
67247,10,1633,Wami / Ruvu,Msewe,5,6,Mvomero,Tchenzema,60,1,VWC,1,2004,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
23387,,24,Ruvuma / Southern Coast,Msitu Wa Simba B,80,13,Kilwa,Njinjo,390,1,,1,2011,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
17873,,,Lake Tanganyika,Mponda,17,5,Bukombe,Lugunga,,,,0,,,,,,,,,,,,,,,,hand pump,hand pump
18197,,1569,Rufiji,Nyamande A,11,4,Njombe,Mahongole,40,1,VWC,0,2009,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump
24834,250,1610,Lake Tanganyika,Kabuye,16,2,Kasulu,Muhunga,650,1,Water authority,1,1999,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
4091,500,1504,Pangani,Mtii,4,1,Lushoto,Mnazi,1,1,VWC,1,1971,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
33261,,,Lake Nyasa,Itete,12,4,Rungwe,Kabula,,1,VWC,,,gravity,gravity,gravity,vwc,user-group,,,soft,good,,,spring,spring,groundwater,communal standpipe,communal standpipe
44384,20,1721,Internal,Mji B,21,3,Mbulu,Haidom,192,1,VWC,1,1994,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
62096,,,Lake Tanganyika,Malumba,14,6,Tabora Urban,Itonjanda,,0,VWC,1,,,,,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,,
64554,100,78,Wami / Ruvu,Mtaa Wa Lukooni,7,2,Ilala,Chanika,250,,Private operator,0,2010,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,hand dtw,borehole,groundwater,communal standpipe,communal standpipe
68314,1000,1620,Rufiji,Kimwanyula,11,1,Iringa Rural,Mseke,1,1,VWC,1,1982,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
53,50,1414,Pangani,Sakei,2,2,Arusha Rural,Kiranyi,200,1,VWC,1,2000,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
23426,,,Lake Nyasa,Ipyana,12,4,Rungwe,Itete,,1,VWC,,,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
38259,,1982,Lake Tanganyika,Mission,15,4,Sumbawanga Urban,Pito,,1,VWC,1,1984,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
16631,100,876,Ruvuma / Southern Coast,Kidalini,10,5,Namtumbo,Mkongo,200,1,WUG,0,1998,swn 80,swn 80,handpump,wug,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
43162,,1623,Internal,Makiungu,13,2,Singida Rural,Munga'a,25,1,Company,,2000,submersible,submersible,submersible,company,commercial,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
44492,,,Lake Victoria,Kyamabere,18,2,Bukoba Rural,Ruhunga,,1,VWC,1,,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
